blueline:/ # cat /proc/2776/maps                                               
12c00000-32c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
70a3c000-70c96000 rw-p 00000000 00:00 0                                  [anon:dalvik-/apex/com.android.art/javalib/boot.art]
70c96000-70cd7000 rw-p 00000000 00:00 0                                  [anon:dalvik-/apex/com.android.art/javalib/boot-core-libart.art]
70cd7000-70cfd000 rw-p 00000000 00:00 0                                  [anon:dalvik-/apex/com.android.art/javalib/boot-okhttp.art]
70cfd000-70d31000 rw-p 00000000 00:00 0                                  [anon:dalvik-/apex/com.android.art/javalib/boot-bouncycastle.art]
70d31000-70d32000 rw-p 00000000 00:00 0                                  [anon:dalvik-/apex/com.android.art/javalib/boot-apache-xml.art]
70d32000-70ddd000 r--p 00000000 fd:06 63                                 /apex/com.android.art/javalib/arm64/boot.oat
70ddd000-7113d000 r-xp 000ab000 fd:06 63                                 /apex/com.android.art/javalib/arm64/boot.oat
7113d000-7113e000 rw-p 00000000 00:00 0                                  [anon:.bss]
7113e000-7114a000 rw-p 00000000 fd:06 64                                 /apex/com.android.art/javalib/arm64/boot.vdex
7114a000-7114b000 r--p 0040b000 fd:06 63                                 /apex/com.android.art/javalib/arm64/boot.oat
7114b000-7114c000 rw-p 0040c000 fd:06 63                                 /apex/com.android.art/javalib/arm64/boot.oat
7114c000-7115a000 r--p 00000000 fd:06 57                                 /apex/com.android.art/javalib/arm64/boot-core-libart.oat
7115a000-711a5000 r-xp 0000e000 fd:06 57                                 /apex/com.android.art/javalib/arm64/boot-core-libart.oat
711a5000-711a6000 rw-p 00000000 00:00 0                                  [anon:.bss]
711a6000-711a8000 rw-p 00000000 fd:06 58                                 /apex/com.android.art/javalib/arm64/boot-core-libart.vdex
711a8000-711a9000 r--p 00059000 fd:06 57                                 /apex/com.android.art/javalib/arm64/boot-core-libart.oat
711a9000-711aa000 rw-p 0005a000 fd:06 57                                 /apex/com.android.art/javalib/arm64/boot-core-libart.oat
711aa000-711b7000 r--p 00000000 fd:06 60                                 /apex/com.android.art/javalib/arm64/boot-okhttp.oat
711b7000-711f1000 r-xp 0000d000 fd:06 60                                 /apex/com.android.art/javalib/arm64/boot-okhttp.oat
711f1000-711f2000 rw-p 00000000 00:00 0                                  [anon:.bss]
711f2000-711f3000 rw-p 00000000 fd:06 61                                 /apex/com.android.art/javalib/arm64/boot-okhttp.vdex
711f3000-711f4000 r--p 00047000 fd:06 60                                 /apex/com.android.art/javalib/arm64/boot-okhttp.oat
711f4000-711f5000 rw-p 00048000 fd:06 60                                 /apex/com.android.art/javalib/arm64/boot-okhttp.oat
711f5000-711fc000 r--p 00000000 fd:06 54                                 /apex/com.android.art/javalib/arm64/boot-bouncycastle.oat
711fc000-7120f000 r-xp 00007000 fd:06 54                                 /apex/com.android.art/javalib/arm64/boot-bouncycastle.oat
7120f000-71210000 rw-p 00000000 00:00 0                                  [anon:.bss]
71210000-71216000 rw-p 00000000 fd:06 55                                 /apex/com.android.art/javalib/arm64/boot-bouncycastle.vdex
71216000-71217000 r--p 0001a000 fd:06 54                                 /apex/com.android.art/javalib/arm64/boot-bouncycastle.oat
71217000-71218000 rw-p 0001b000 fd:06 54                                 /apex/com.android.art/javalib/arm64/boot-bouncycastle.oat
71218000-7121b000 r--p 00000000 fd:06 51                                 /apex/com.android.art/javalib/arm64/boot-apache-xml.oat
7121b000-7121e000 rw-p 00000000 fd:06 52                                 /apex/com.android.art/javalib/arm64/boot-apache-xml.vdex
7121e000-7121f000 r--p 00003000 fd:06 51                                 /apex/com.android.art/javalib/arm64/boot-apache-xml.oat
7121f000-71220000 rw-p 00004000 fd:06 51                                 /apex/com.android.art/javalib/arm64/boot-apache-xml.oat
71220000-71e37000 rw-p 00000000 00:00 0                                  [anon:dalvik-/system/framework/boot-framework.art]
71e37000-71e38000 rw-p 00000000 00:00 0                                  [anon:dalvik-/system/framework/boot-framework-graphics.art]
71e38000-71e56000 rw-p 00000000 00:00 0                                  [anon:dalvik-/system/framework/boot-ext.art]
71e56000-72006000 rw-p 00000000 00:00 0                                  [anon:dalvik-/system/framework/boot-telephony-common.art]
72006000-720ad000 rw-p 00000000 00:00 0                                  [anon:dalvik-/system/framework/boot-voip-common.art]
720ad000-720f6000 rw-p 00000000 00:00 0                                  [anon:dalvik-/system/framework/boot-ims-common.art]
720f6000-7226d000 rw-p 00000000 00:00 0                                  [anon:dalvik-/system/framework/boot-core-icu4j.art]
7226d000-723f1000 r--p 00000000 fd:00 1232                               /system/framework/arm64/boot-framework.oat
723f1000-72b03000 r-xp 00184000 fd:00 1232                               /system/framework/arm64/boot-framework.oat
72b03000-72b05000 r--p 00896000 fd:00 1232                               /system/framework/arm64/boot-framework.oat
72b05000-72b06000 rw-p 00000000 00:00 0                                  [anon:.bss]
72b06000-72b55000 rw-p 00000000 fd:00 1247                               /system/framework/boot-framework.vdex
72b55000-72b56000 r--p 00898000 fd:00 1232                               /system/framework/arm64/boot-framework.oat
72b56000-72b57000 rw-p 00899000 fd:00 1232                               /system/framework/arm64/boot-framework.oat
72b57000-72b59000 r--p 00000000 fd:00 1229                               /system/framework/arm64/boot-framework-graphics.oat
72b59000-72b5a000 rw-p 00000000 fd:00 1246                               /system/framework/boot-framework-graphics.vdex
72b5a000-72b5b000 r--p 00002000 fd:00 1229                               /system/framework/arm64/boot-framework-graphics.oat
72b5b000-72b5c000 rw-p 00003000 fd:00 1229                               /system/framework/arm64/boot-framework-graphics.oat
72b5c000-72b61000 r--p 00000000 fd:00 1226                               /system/framework/arm64/boot-ext.oat
72b61000-72b77000 r-xp 00005000 fd:00 1226                               /system/framework/arm64/boot-ext.oat
72b77000-72b78000 r--p 0001b000 fd:00 1226                               /system/framework/arm64/boot-ext.oat
72b78000-72b79000 rw-p 00000000 fd:00 1245                               /system/framework/boot-ext.vdex
72b79000-72b7a000 r--p 0001c000 fd:00 1226                               /system/framework/arm64/boot-ext.oat
72b7a000-72b7b000 rw-p 0001d000 fd:00 1226                               /system/framework/arm64/boot-ext.oat
72b7b000-72b80000 r--p 00000000 fd:00 1238                               /system/framework/arm64/boot-telephony-common.oat
72b80000-72b86000 rw-p 00000000 fd:00 1249                               /system/framework/boot-telephony-common.vdex
72b86000-72b87000 r--p 00005000 fd:00 1238                               /system/framework/arm64/boot-telephony-common.oat
72b87000-72b88000 rw-p 00006000 fd:00 1238                               /system/framework/arm64/boot-telephony-common.oat
72b88000-72b8b000 r--p 00000000 fd:00 1241                               /system/framework/arm64/boot-voip-common.oat
72b8b000-72b8c000 r-xp 00003000 fd:00 1241                               /system/framework/arm64/boot-voip-common.oat
72b8c000-72b8f000 rw-p 00000000 fd:00 1250                               /system/framework/boot-voip-common.vdex
72b8f000-72b90000 r--p 00004000 fd:00 1241                               /system/framework/arm64/boot-voip-common.oat
72b90000-72b91000 rw-p 00005000 fd:00 1241                               /system/framework/arm64/boot-voip-common.oat
72b91000-72b93000 r--p 00000000 fd:00 1235                               /system/framework/arm64/boot-ims-common.oat
72b93000-72b95000 rw-p 00000000 fd:00 1248                               /system/framework/boot-ims-common.vdex
72b95000-72b96000 r--p 00002000 fd:00 1235                               /system/framework/arm64/boot-ims-common.oat
72b96000-72b97000 rw-p 00003000 fd:00 1235                               /system/framework/arm64/boot-ims-common.oat
72b97000-72bc5000 r--p 00000000 fd:00 1223                               /system/framework/arm64/boot-core-icu4j.oat
72bc5000-72ca8000 r-xp 0002e000 fd:00 1223                               /system/framework/arm64/boot-core-icu4j.oat
72ca8000-72ca9000 r--p 00111000 fd:00 1223                               /system/framework/arm64/boot-core-icu4j.oat
72ca9000-72caa000 rw-p 00000000 00:00 0                                  [anon:.bss]
72caa000-72cb0000 rw-p 00000000 fd:00 1244                               /system/framework/boot-core-icu4j.vdex
72cb0000-72cb1000 r--p 00112000 fd:00 1223                               /system/framework/arm64/boot-core-icu4j.oat
72cb1000-72cb2000 rw-p 00113000 fd:00 1223                               /system/framework/arm64/boot-core-icu4j.oat
72cb2000-733c6000 rw-p 00000000 00:00 0                                  [anon:dalvik-zygote space]
733c6000-733c7000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
733c7000-733f7000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
733f7000-764b3000 ---p 00000000 00:00 0                                  [anon:dalvik-non moving space]
764b3000-76cb2000 rw-p 00000000 00:00 0                                  [anon:dalvik-non moving space]
76cb2000-96cb2000 rw-p 00000000 00:00 0                                  [anon:dalvik-free list large object space]
96cb2000-98cb2000 r--s 00000000 00:01 34061                              /memfd:jit-zygote-cache (deleted)
98cb2000-9acb2000 r-xs 02000000 00:01 34061                              /memfd:jit-zygote-cache (deleted)
9acb2000-9ccb2000 r--s 00000000 00:01 374100                             /memfd:jit-cache (deleted)
9ccb2000-9ecb2000 r-xs 02000000 00:01 374100                             /memfd:jit-cache (deleted)
ebad6000-ebad7000 ---p 00000000 00:00 0                                  [anon:dalvik-Sentinel fault page]
7ffc0c000-7ffc0e000 rw-s 00042000 00:11 4629                             /dev/kgsl-3d0
7ffc0e000-7ffc10000 rw-s 00041000 00:11 4629                             /dev/kgsl-3d0
7ffc10000-7ffc30000 rw-s 0003f000 00:11 4629                             /dev/kgsl-3d0
7ffc30000-7ffc50000 rw-s 0003a000 00:11 4629                             /dev/kgsl-3d0
7ffc52000-7ffc54000 rw-s 00040000 00:11 4629                             /dev/kgsl-3d0
7ffc58000-7ffc5c000 rw-s 0003d000 00:11 4629                             /dev/kgsl-3d0
7ffc5c000-7ffc60000 rw-s 00039000 00:11 4629                             /dev/kgsl-3d0
7ffc60000-7ffc64000 rw-s 00038000 00:11 4629                             /dev/kgsl-3d0
7ffc64000-7ffc66000 rw-s 00037000 00:11 4629                             /dev/kgsl-3d0
7ffc66000-7ffc6a000 rw-s 00036000 00:11 4629                             /dev/kgsl-3d0
7ffc6a000-7ffc6b000 rw-s 00035000 00:11 4629                             /dev/kgsl-3d0
7ffc6b000-7ffc6c000 rw-s 00034000 00:11 4629                             /dev/kgsl-3d0
7ffc6c000-7ffc6d000 rw-s 00033000 00:11 4629                             /dev/kgsl-3d0
7ffc6d000-7ffc6e000 rw-s 00032000 00:11 4629                             /dev/kgsl-3d0
7ffc6e000-7ffc6f000 rw-s 00031000 00:11 4629                             /dev/kgsl-3d0
7ffc6f000-7ffc70000 rw-s 00030000 00:11 4629                             /dev/kgsl-3d0
7ffc70000-7ffcb0000 rw-s 00023000 00:11 4629                             /dev/kgsl-3d0
7ffcb0000-7ffd70000 rw-s 00022000 00:11 4629                             /dev/kgsl-3d0
7ffd71000-7ffd72000 rw-s 0002f000 00:11 4629                             /dev/kgsl-3d0
7ffd72000-7ffd73000 rw-s 0002e000 00:11 4629                             /dev/kgsl-3d0
7ffd73000-7ffd74000 rw-s 0002d000 00:11 4629                             /dev/kgsl-3d0
7ffd74000-7ffd75000 rw-s 0002c000 00:11 4629                             /dev/kgsl-3d0
7ffd75000-7ffd76000 rw-s 0002b000 00:11 4629                             /dev/kgsl-3d0
7ffd76000-7ffd77000 rw-s 0002a000 00:11 4629                             /dev/kgsl-3d0
7ffd77000-7ffd78000 rw-s 00029000 00:11 4629                             /dev/kgsl-3d0
7ffd78000-7ffd79000 rw-s 00028000 00:11 4629                             /dev/kgsl-3d0
7ffd79000-7ffd7a000 rw-s 00027000 00:11 4629                             /dev/kgsl-3d0
7ffd7a000-7ffd7b000 rw-s 00026000 00:11 4629                             /dev/kgsl-3d0
7ffd7b000-7ffd7c000 rw-s 00025000 00:11 4629                             /dev/kgsl-3d0
7ffd7c000-7ffd7d000 rw-s 00024000 00:11 4629                             /dev/kgsl-3d0
7ffd7d000-7ffd7e000 rw-s 00021000 00:11 4629                             /dev/kgsl-3d0
7ffd7e000-7ffd7f000 rw-s 00020000 00:11 4629                             /dev/kgsl-3d0
7ffd7f000-7ffd80000 rw-s 0001f000 00:11 4629                             /dev/kgsl-3d0
7ffd80000-7ffda0000 rw-s 0001b000 00:11 4629                             /dev/kgsl-3d0
7ffdc0000-7fffc0000 rw-s 00017000 00:11 4629                             /dev/kgsl-3d0
7fffc1000-7fffc2000 rw-s 0001e000 00:11 4629                             /dev/kgsl-3d0
7fffc2000-7fffc3000 rw-s 0001d000 00:11 4629                             /dev/kgsl-3d0
7fffc3000-7fffc4000 rw-s 0001c000 00:11 4629                             /dev/kgsl-3d0
7fffc4000-7fffcc000 rw-s 0001a000 00:11 4629                             /dev/kgsl-3d0
7fffcc000-7fffdc000 rw-s 00016000 00:11 4629                             /dev/kgsl-3d0
7fffdc000-7fffdd000 rw-s 00015000 00:11 4629                             /dev/kgsl-3d0
7fffdd000-7fffde000 rw-s 00014000 00:11 4629                             /dev/kgsl-3d0
7fffde000-7fffdf000 rw-s 00013000 00:11 4629                             /dev/kgsl-3d0
7fffdf000-7fffe7000 rw-s 00012000 00:11 4629                             /dev/kgsl-3d0
